date,store_nbr,family,fold,horizon_day,y,model,yhat,yhat_lo,yhat_hi
2017-06-19,3,PRODUCE,1,13,8046.9487,moyenne_mobile,8309.279225,,
2017-06-20,3,PRODUCE,1,14,7398.966,moyenne_mobile,8309.279225,,
2017-06-07,3,PRODUCE,1,1,12382.11,ets,11013.618406359146,,
2017-06-08,3,PRODUCE,1,2,5713.267,ets,6231.2476083353995,,
2017-06-09,3,PRODUCE,1,3,8025.279,ets,7833.950903984516,,
2017-06-10,3,PRODUCE,1,4,8619.716,ets,9498.571186574885,,
2017-06-11,3,PRODUCE,1,5,10943.208,ets,9460.359896434324,,
2017-06-12,3,PRODUCE,1,6,7945.989,ets,7896.968053181587,,
2017-06-13,3,PRODUCE,1,7,6623.559,ets,6764.478737421039,,
2017-06-14,3,PRODUCE,1,8,11534.412,ets,11018.278513599518,,
2017-06-15,3,PRODUCE,1,9,6258.21,ets,6235.629400965396,,
2017-06-16,3,PRODUCE,1,10,8360.021,ets,7838.071003729425,,
2017-06-17,3,PRODUCE,1,11,11208.071,ets,9502.445222464168,,
2017-06-18,3,PRODUCE,1,12,8401.803,ets,9464.002564088183,,
2017-06-19,3,PRODUCE,1,13,8046.9487,ets,7900.393170556768,,
2017-06-20,3,PRODUCE,1,14,7398.966,ets,6767.699297227355,,
2017-06-07,3,PRODUCE,1,1,12382.11,sarima,10769.366666213524,,
2017-06-08,3,PRODUCE,1,2,5713.267,sarima,6515.480091183049,,
2017-06-09,3,PRODUCE,1,3,8025.279,sarima,7848.509538015683,,
2017-06-10,3,PRODUCE,1,4,8619.716,sarima,9384.938565366072,,
2017-06-11,3,PRODUCE,1,5,10943.208,sarima,10448.043445596291,,
2017-06-12,3,PRODUCE,1,6,7945.989,sarima,8218.08495715983,,
2017-06-13,3,PRODUCE,1,7,6623.559,sarima,6779.57774317949,,
2017-06-14,3,PRODUCE,1,8,11534.412,sarima,10961.419062738449,,
2017-06-15,3,PRODUCE,1,9,6258.21,sarima,6342.9376185055935,,
2017-06-16,3,PRODUCE,1,10,8360.021,sarima,7723.482914931913,,
2017-06-17,3,PRODUCE,1,11,11208.071,sarima,9343.331664952188,,
2017-06-18,3,PRODUCE,1,12,8401.803,sarima,9901.366101085334,,
2017-06-19,3,PRODUCE,1,13,8046.9487,sarima,8025.167764843448,,
2017-06-20,3,PRODUCE,1,14,7398.966,sarima,6921.911161006398,,
2017-06-07,3,PRODUCE,1,1,12382.11,prophet,12607.312686610401,,
2017-06-08,3,PRODUCE,1,2,5713.267,prophet,8764.737858466828,,
2017-06-09,3,PRODUCE,1,3,8025.279,prophet,9759.017637909154,,
2017-06-10,3,PRODUCE,1,4,8619.716,prophet,11580.757735023059,,
2017-06-11,3,PRODUCE,1,5,10943.208,prophet,12089.961387133273,,
2017-06-12,3,PRODUCE,1,6,7945.989,prophet,10627.903529888115,,
2017-06-13,3,PRODUCE,1,7,6623.559,prophet,9850.697090561422,,
2017-06-14,3,PRODUCE,1,8,11534.412,prophet,13440.36612765392,,
2017-06-15,3,PRODUCE,1,9,6258.21,prophet,9484.973122162011,,
2017-06-16,3,PRODUCE,1,10,8360.021,prophet,10363.006847093864,,
2017-06-17,3,PRODUCE,1,11,11208.071,prophet,12067.125882021455,,
2017-06-18,3,PRODUCE,1,12,8401.803,prophet,12459.369212758756,,
2017-06-19,3,PRODUCE,1,13,8046.9487,prophet,10882.98439816905,,
2017-06-20,3,PRODUCE,1,14,7398.966,prophet,9995.949796003712,,
2017-06-07,44,BEVERAGES,1,1,10017.0,naive_saisonnier,8474.0,,
2017-06-08,44,BEVERAGES,1,2,7687.0,naive_saisonnier,8799.0,,
2017-06-09,44,BEVERAGES,1,3,10107.0,naive_saisonnier,12792.0,,
2017-06-10,44,BEVERAGES,1,4,16613.0,naive_saisonnier,17039.0,,
2017-06-11,44,BEVERAGES,1,5,18663.0,naive_saisonnier,20384.0,,
2017-06-12,44,BEVERAGES,1,6,8657.0,naive_saisonnier,10439.0,,
2017-06-13,44,BEVERAGES,1,7,8528.0,naive_saisonnier,8952.0,,
2017-06-14,44,BEVERAGES,1,8,8331.0,naive_saisonnier,8474.0,,
2017-06-15,44,BEVERAGES,1,9,8100.0,naive_saisonnier,8799.0,,
2017-06-16,44,BEVERAGES,1,10,11023.0,naive_saisonnier,12792.0,,
2017-06-17,44,BEVERAGES,1,11,16466.0,naive_saisonnier,17039.0,,
2017-06-18,44,BEVERAGES,1,12,12672.0,naive_saisonnier,20384.0,,
2017-06-19,44,BEVERAGES,1,13,10193.0,naive_saisonnier,10439.0,,
2017-06-20,44,BEVERAGES,1,14,9011.0,naive_saisonnier,8952.0,,
2017-06-07,44,BEVERAGES,1,1,10017.0,moyenne_mobile,10871.67857142857,,
2017-06-08,44,BEVERAGES,1,2,7687.0,moyenne_mobile,10871.67857142857,,
2017-06-09,44,BEVERAGES,1,3,10107.0,moyenne_mobile,10871.67857142857,,
2017-06-10,44,BEVERAGES,1,4,16613.0,moyenne_mobile,10871.67857142857,,
2017-06-11,44,BEVERAGES,1,5,18663.0,moyenne_mobile,10871.67857142857,,
2017-06-12,44,BEVERAGES,1,6,8657.0,moyenne_mobile,10871.67857142857,,
2017-06-13,44,BEVERAGES,1,7,8528.0,moyenne_mobile,10871.67857142857,,
2017-06-14,44,BEVERAGES,1,8,8331.0,moyenne_mobile,10871.67857142857,,
2017-06-15,44,BEVERAGES,1,9,8100.0,moyenne_mobile,10871.67857142857,,
2017-06-16,44,BEVERAGES,1,10,11023.0,moyenne_mobile,10871.67857142857,,
2017-06-17,44,BEVERAGES,1,11,16466.0,moyenne_mobile,10871.67857142857,,
2017-06-18,44,BEVERAGES,1,12,12672.0,moyenne_mobile,10871.67857142857,,
2017-06-19,44,BEVERAGES,1,13,10193.0,moyenne_mobile,10871.67857142857,,
2017-06-20,44,BEVERAGES,1,14,9011.0,moyenne_mobile,10871.67857142857,,
2017-06-07,44,BEVERAGES,1,1,10017.0,ets,9782.447848491265,,
2017-06-08,44,BEVERAGES,1,2,7687.0,ets,8247.219603492678,,
2017-06-09,44,BEVERAGES,1,3,10107.0,ets,10521.284822798078,,
2017-06-10,44,BEVERAGES,1,4,16613.0,ets,15090.230002849044,,
2017-06-11,44,BEVERAGES,1,5,18663.0,ets,15555.954117070143,,
2017-06-12,44,BEVERAGES,1,6,8657.0,ets,9915.341523805597,,
2017-06-13,44,BEVERAGES,1,7,8528.0,ets,8793.242595069518,,
2017-06-14,44,BEVERAGES,1,8,8331.0,ets,9791.784448229806,,
2017-06-15,44,BEVERAGES,1,9,8100.0,ets,8256.483841457786,,
2017-06-16,44,BEVERAGES,1,10,11023.0,ets,10530.477259817719,,
2017-06-17,44,BEVERAGES,1,11,16466.0,ets,15099.351195404584,,
2017-06-18,44,BEVERAGES,1,12,12672.0,ets,15565.004617330025,,
2017-06-19,44,BEVERAGES,1,13,10193.0,ets,9924.321879658779,,
2017-06-20,44,BEVERAGES,1,14,9011.0,ets,8802.153350158631,,
2017-06-07,44,BEVERAGES,1,1,10017.0,sarima,9349.949911319743,,
2017-06-08,44,BEVERAGES,1,2,7687.0,sarima,8505.63511795758,,
2017-06-09,44,BEVERAGES,1,3,10107.0,sarima,11617.278790367558,,
2017-06-10,44,BEVERAGES,1,4,16613.0,sarima,16186.167401331517,,
2017-06-11,44,BEVERAGES,1,5,18663.0,sarima,17683.883825469384,,
2017-06-12,44,BEVERAGES,1,6,8657.0,sarima,9922.60605802985,,
2017-06-13,44,BEVERAGES,1,7,8528.0,sarima,8680.95081943738,,
2017-06-14,44,BEVERAGES,1,8,8331.0,sarima,9318.979372668227,,
2017-06-15,44,BEVERAGES,1,9,8100.0,sarima,8184.651542660825,,
2017-06-16,44,BEVERAGES,1,10,11023.0,sarima,11080.58726058166,,
2017-06-17,44,BEVERAGES,1,11,16466.0,sarima,15781.76027136831,,
2017-06-18,44,BEVERAGES,1,12,12672.0,sarima,16761.09539783834,,
2017-06-19,44,BEVERAGES,1,13,10193.0,sarima,9671.42117967985,,
2017-06-20,44,BEVERAGES,1,14,9011.0,sarima,8521.705717154528,,
2017-06-07,44,BEVERAGES,1,1,10017.0,prophet,11340.784014714702,,
2017-06-08,44,BEVERAGES,1,2,7687.0,prophet,9768.122931307455,,
2017-06-09,44,BEVERAGES,1,3,10107.0,prophet,11268.091024760495,,
2017-06-10,44,BEVERAGES,1,4,16613.0,prophet,15823.881179351854,,
2017-06-11,44,BEVERAGES,1,5,18663.0,prophet,16585.56386498175,,
2017-06-12,44,BEVERAGES,1,6,8657.0,prophet,11113.638599546623,,
2017-06-13,44,BEVERAGES,1,7,8528.0,prophet,10330.593046720915,,
2017-06-14,44,BEVERAGES,1,8,8331.0,prophet,11042.466244146284,,
2017-06-15,44,BEVERAGES,1,9,8100.0,prophet,9417.304688052567,,
2017-06-16,44,BEVERAGES,1,10,11023.0,prophet,10877.977808978525,,
2017-06-17,44,BEVERAGES,1,11,16466.0,prophet,15408.046448471949,,
2017-06-18,44,BEVERAGES,1,12,12672.0,prophet,16157.60083885198,,
2017-06-19,44,BEVERAGES,1,13,10193.0,prophet,10686.816861017722,,
2017-06-20,44,BEVERAGES,1,14,9011.0,prophet,9917.528636356094,,
2017-06-07,44,BREAD/BAKERY,1,1,1716.051,naive_saisonnier,1658.443,,
2017-06-08,44,BREAD/BAKERY,1,2,1342.269,naive_saisonnier,1535.044,,
2017-06-09,44,BREAD/BAKERY,1,3,1566.315,naive_saisonnier,1749.278,,
2017-06-10,44,BREAD/BAKERY,1,4,2342.334,naive_saisonnier,2279.099,,
2017-06-11,44,BREAD/BAKERY,1,5,2475.683,naive_saisonnier,2646.282,,
2017-06-12,44,BREAD/BAKERY,1,6,1472.575,naive_saisonnier,1695.284,,
2017-06-13,44,BREAD/BAKERY,1,7,1440.256,naive_saisonnier,1553.401,,
2017-06-14,44,BREAD/BAKERY,1,8,1552.588,naive_saisonnier,1658.443,,
2017-06-15,44,BREAD/BAKERY,1,9,1437.339,naive_saisonnier,1535.044,,
2017-06-16,44,BREAD/BAKERY,1,10,1796.491,naive_saisonnier,1749.278,,
2017-06-17,44,BREAD/BAKERY,1,11,2511.053,naive_saisonnier,2279.099,,
2017-06-18,44,BREAD/BAKERY,1,12,2092.3,naive_saisonnier,2646.282,,
2017-06-19,44,BREAD/BAKERY,1,13,1645.604,naive_saisonnier,1695.284,,
2017-06-20,44,BREAD/BAKERY,1,14,1671.903,naive_saisonnier,1553.401,,
2017-06-07,44,BREAD/BAKERY,1,1,1716.051,moyenne_mobile,1867.4494642857142,,
2017-06-08,44,BREAD/BAKERY,1,2,1342.269,moyenne_mobile,1867.4494642857142,,
2017-06-09,44,BREAD/BAKERY,1,3,1566.315,moyenne_mobile,1867.4494642857142,,
2017-06-10,44,BREAD/BAKERY,1,4,2342.334,moyenne_mobile,1867.4494642857142,,
2017-06-11,44,BREAD/BAKERY,1,5,2475.683,moyenne_mobile,1867.4494642857142,,
2017-06-12,44,BREAD/BAKERY,1,6,1472.575,moyenne_mobile,1867.4494642857142,,
2017-06-13,44,BREAD/BAKERY,1,7,1440.256,moyenne_mobile,1867.4494642857142,,
2017-06-14,44,BREAD/BAKERY,1,8,1552.588,moyenne_mobile,1867.4494642857142,,
2017-06-15,44,BREAD/BAKERY,1,9,1437.339,moyenne_mobile,1867.4494642857142,,
2017-06-16,44,BREAD/BAKERY,1,10,1796.491,moyenne_mobile,1867.4494642857142,,
2017-06-17,44,BREAD/BAKERY,1,11,2511.053,moyenne_mobile,1867.4494642857142,,
2017-06-18,44,BREAD/BAKERY,1,12,2092.3,moyenne_mobile,1867.4494642857142,,
2017-06-19,44,BREAD/BAKERY,1,13,1645.604,moyenne_mobile,1867.4494642857142,,
2017-06-20,44,BREAD/BAKERY,1,14,1671.903,moyenne_mobile,1867.4494642857142,,
2017-06-07,44,BREAD/BAKERY,1,1,1716.051,ets,1716.5830247036117,,
2017-06-08,44,BREAD/BAKERY,1,2,1342.269,ets,1400.1905828431964,,
2017-06-09,44,BREAD/BAKERY,1,3,1566.315,ets,1810.3508979125868,,
2017-06-10,44,BREAD/BAKERY,1,4,2342.334,ets,2363.3106116008107,,
2017-06-11,44,BREAD/BAKERY,1,5,2475.683,ets,2512.45038591021,,
2017-06-12,44,BREAD/BAKERY,1,6,1472.575,ets,1713.1024381460638,,
2017-06-13,44,BREAD/BAKERY,1,7,1440.256,ets,1531.616728443223,,
2017-06-14,44,BREAD/BAKERY,1,8,1552.588,ets,1716.5830247036117,,
2017-06-15,44,BREAD/BAKERY,1,9,1437.339,ets,1400.1905828431964,,
2017-06-16,44,BREAD/BAKERY,1,10,1796.491,ets,1810.3508979125868,,
2017-06-17,44,BREAD/BAKERY,1,11,2511.053,ets,2363.3106116008107,,
2017-06-18,44,BREAD/BAKERY,1,12,2092.3,ets,2512.45038591021,,
2017-06-19,44,BREAD/BAKERY,1,13,1645.604,ets,1713.1024381460638,,
2017-06-20,44,BREAD/BAKERY,1,14,1671.903,ets,1531.616728443223,,
2017-06-07,44,BREAD/BAKERY,1,1,1716.051,sarima,1649.1833681367877,,
2017-06-08,44,BREAD/BAKERY,1,2,1342.269,sarima,1387.3814201768625,,
2017-06-09,44,BREAD/BAKERY,1,3,1566.315,sarima,1732.5533511453743,,
2017-06-10,44,BREAD/BAKERY,1,4,2342.334,sarima,2275.4575919842982,,
2017-06-11,44,BREAD/BAKERY,1,5,2475.683,sarima,2488.9342603242526,,
2017-06-12,44,BREAD/BAKERY,1,6,1472.575,sarima,1636.3349170846611,,
2017-06-13,44,BREAD/BAKERY,1,7,1440.256,sarima,1458.4314383230944,,
2017-06-14,44,BREAD/BAKERY,1,8,1552.588,sarima,1612.6825893689875,,
2017-06-15,44,BREAD/BAKERY,1,9,1437.339,sarima,1316.4152319628524,,
2017-06-16,44,BREAD/BAKERY,1,10,1796.491,sarima,1708.0058126093309,,
2017-06-17,44,BREAD/BAKERY,1,11,2511.053,sarima,2259.60354273073,,
2017-06-18,44,BREAD/BAKERY,1,12,2092.3,sarima,2429.355282998061,,
2017-06-19,44,BREAD/BAKERY,1,13,1645.604,sarima,1609.710108509198,,
2017-06-20,44,BREAD/BAKERY,1,14,1671.903,sarima,1422.7734588868188,,
2017-06-07,44,BREAD/BAKERY,1,1,1716.051,prophet,1807.5325904401714,,
2017-06-08,44,BREAD/BAKERY,1,2,1342.269,prophet,1499.7169216748207,,
2017-06-09,44,BREAD/BAKERY,1,3,1566.315,prophet,1804.9945215300297,,
2017-06-10,44,BREAD/BAKERY,1,4,2342.334,prophet,2355.1187225176677,,
2017-06-11,44,BREAD/BAKERY,1,5,2475.683,prophet,2536.658215393766,,
2017-06-12,44,BREAD/BAKERY,1,6,1472.575,prophet,1751.8170629933425,,
2017-06-13,44,BREAD/BAKERY,1,7,1440.256,prophet,1592.7923348990564,,
2017-06-14,44,BREAD/BAKERY,1,8,1552.588,prophet,1783.2771316634612,,
2017-06-15,44,BREAD/BAKERY,1,9,1437.339,prophet,1471.56802279669,,
2017-06-16,44,BREAD/BAKERY,1,10,1796.491,prophet,1773.4644644193536,,
2017-06-17,44,BREAD/BAKERY,1,11,2511.053,prophet,2320.8020040886445,,
2017-06-18,44,BREAD/BAKERY,1,12,2092.3,prophet,2500.217956464536,,
2017-06-19,44,BREAD/BAKERY,1,13,1645.604,prophet,1713.9693604374766,,
2017-06-20,44,BREAD/BAKERY,1,14,1671.903,prophet,1554.288954163282,,
2017-06-07,44,CLEANING,1,1,2865.0,naive_saisonnier,2426.0,,
2017-06-08,44,CLEANING,1,2,2079.0,naive_saisonnier,2281.0,,
2017-06-09,44,CLEANING,1,3,2351.0,naive_saisonnier,2814.0,,
2017-06-10,44,CLEANING,1,4,3133.0,naive_saisonnier,3720.0,,
2017-06-11,44,CLEANING,1,5,3732.0,naive_saisonnier,4131.0,,
2017-06-12,44,CLEANING,1,6,2097.0,naive_saisonnier,3030.0,,
2017-06-13,44,CLEANING,1,7,1930.0,naive_saisonnier,2216.0,,
2017-06-14,44,CLEANING,1,8,2307.0,naive_saisonnier,2426.0,,
2017-06-15,44,CLEANING,1,9,1929.0,naive_saisonnier,2281.0,,
2017-06-16,44,CLEANING,1,10,2521.0,naive_saisonnier,2814.0,,
2017-06-17,44,CLEANING,1,11,3262.0,naive_saisonnier,3720.0,,
2017-06-18,44,CLEANING,1,12,2542.0,naive_saisonnier,4131.0,,
2017-06-19,44,CLEANING,1,13,2495.0,naive_saisonnier,3030.0,,
2017-06-20,44,CLEANING,1,14,2158.0,naive_saisonnier,2216.0,,
2017-06-07,44,CLEANING,1,1,2865.0,moyenne_mobile,2612.6428571428573,,
2017-06-08,44,CLEANING,1,2,2079.0,moyenne_mobile,2612.6428571428573,,
2017-06-09,44,CLEANING,1,3,2351.0,moyenne_mobile,2612.6428571428573,,
2017-06-10,44,CLEANING,1,4,3133.0,moyenne_mobile,2612.6428571428573,,
2017-06-11,44,CLEANING,1,5,3732.0,moyenne_mobile,2612.6428571428573,,
2017-06-12,44,CLEANING,1,6,2097.0,moyenne_mobile,2612.6428571428573,,
2017-06-13,44,CLEANING,1,7,1930.0,moyenne_mobile,2612.6428571428573,,
2017-06-14,44,CLEANING,1,8,2307.0,moyenne_mobile,2612.6428571428573,,
2017-06-15,44,CLEANING,1,9,1929.0,moyenne_mobile,2612.6428571428573,,
2017-06-16,44,CLEANING,1,10,2521.0,moyenne_mobile,2612.6428571428573,,
2017-06-17,44,CLEANING,1,11,3262.0,moyenne_mobile,2612.6428571428573,,
2017-06-18,44,CLEANING,1,12,2542.0,moyenne_mobile,2612.6428571428573,,
2017-06-19,44,CLEANING,1,13,2495.0,moyenne_mobile,2612.6428571428573,,
2017-06-20,44,CLEANING,1,14,2158.0,moyenne_mobile,2612.6428571428573,,
2017-06-07,44,CLEANING,1,1,2865.0,ets,2630.2419498896397,,
2017-06-08,44,CLEANING,1,2,2079.0,ets,2161.1936969534886,,
2017-06-09,44,CLEANING,1,3,2351.0,ets,2605.279702078121,,
2017-06-10,44,CLEANING,1,4,3133.0,ets,3280.051913608061,,
2017-06-11,44,CLEANING,1,5,3732.0,ets,3325.8643284814625,,
2017-06-12,44,CLEANING,1,6,2097.0,ets,2522.4420581824234,,
2017-06-13,44,CLEANING,1,7,1930.0,ets,2215.1001939887765,,
2017-06-14,44,CLEANING,1,8,2307.0,ets,2631.76993191272,,
2017-06-15,44,CLEANING,1,9,1929.0,ets,2162.7082415987766,,
2017-06-16,44,CLEANING,1,10,2521.0,ets,2606.780927516589,,
2017-06-17,44,CLEANING,1,11,3262.0,ets,3281.539936971463,,
2017-06-18,44,CLEANING,1,12,2542.0,ets,3327.339265871472,,
2017-06-19,44,CLEANING,1,13,2495.0,ets,2523.9040246796926,,
2017-06-20,44,CLEANING,1,14,2158.0,ets,2216.5493036619164,,
2017-06-07,44,CLEANING,1,1,2865.0,sarima,2679.5856508176603,,
2017-06-08,44,CLEANING,1,2,2079.0,sarima,2272.171297084964,,
2017-06-09,44,CLEANING,1,3,2351.0,sarima,2641.117777605154,,
2017-06-10,44,CLEANING,1,4,3133.0,sarima,3364.0377946984227,,
2017-06-11,44,CLEANING,1,5,3732.0,sarima,3528.930995922303,,
2017-06-12,44,CLEANING,1,6,2097.0,sarima,2580.9201504985913,,
2017-06-13,44,CLEANING,1,7,1930.0,sarima,2200.1119139050215,,
2017-06-14,44,CLEANING,1,8,2307.0,sarima,2580.441988573245,,
2017-06-15,44,CLEANING,1,9,1929.0,sarima,2158.005686442274,,
2017-06-16,44,CLEANING,1,10,2521.0,sarima,2522.0402455447684,,
2017-06-17,44,CLEANING,1,11,3262.0,sarima,3228.273413850873,,
2017-06-18,44,CLEANING,1,12,2542.0,sarima,3357.507236925899,,
2017-06-19,44,CLEANING,1,13,2495.0,sarima,2453.4627141066994,,
2017-06-20,44,CLEANING,1,14,2158.0,sarima,2172.378723651921,,
2017-06-07,44,CLEANING,1,1,2865.0,prophet,2703.0949102070313,,
2017-06-08,44,CLEANING,1,2,2079.0,prophet,2160.943922647162,,
2017-06-09,44,CLEANING,1,3,2351.0,prophet,2453.5976244088597,,
2017-06-10,44,CLEANING,1,4,3133.0,prophet,3293.2527124168337,,
2017-06-11,44,CLEANING,1,5,3732.0,prophet,3444.049632617505,,
2017-06-12,44,CLEANING,1,6,2097.0,prophet,2492.4971078982153,,
2017-06-13,44,CLEANING,1,7,1930.0,prophet,2279.859853665929,,
2017-06-14,44,CLEANING,1,8,2307.0,prophet,2628.5242628732417,,
2017-06-15,44,CLEANING,1,9,1929.0,prophet,2076.022069007523,,
2017-06-16,44,CLEANING,1,10,2521.0,prophet,2359.766383914015,,
2017-06-17,44,CLEANING,1,11,3262.0,prophet,3192.1478035213345,,
2017-06-18,44,CLEANING,1,12,2542.0,prophet,3337.4663513048777,,
2017-06-19,44,CLEANING,1,13,2495.0,prophet,2382.3517336300333,,
2017-06-20,44,CLEANING,1,14,2158.0,prophet,2168.1476433849593,,
2017-06-07,44,DAIRY,1,1,2756.0,naive_saisonnier,2578.0,,
2017-06-08,44,DAIRY,1,2,2021.0,naive_saisonnier,2222.0,,
2017-06-09,44,DAIRY,1,3,2706.0,naive_saisonnier,3225.0,,
2017-06-10,44,DAIRY,1,4,3792.0,naive_saisonnier,3999.0,,
2017-06-11,44,DAIRY,1,5,4316.0,naive_saisonnier,4712.0,,
2017-06-12,44,DAIRY,1,6,2407.0,naive_saisonnier,2734.0,,
2017-06-13,44,DAIRY,1,7,2118.0,naive_saisonnier,2167.0,,
2017-06-14,44,DAIRY,1,8,2505.0,naive_saisonnier,2578.0,,
2017-06-15,44,DAIRY,1,9,2010.0,naive_saisonnier,2222.0,,
2017-06-16,44,DAIRY,1,10,3050.0,naive_saisonnier,3225.0,,
2017-06-17,44,DAIRY,1,11,4390.0,naive_saisonnier,3999.0,,
2017-06-18,44,DAIRY,1,12,3228.0,naive_saisonnier,4712.0,,
2017-06-19,44,DAIRY,1,13,2516.0,naive_saisonnier,2734.0,,
2017-06-20,44,DAIRY,1,14,2258.0,naive_saisonnier,2167.0,,
2017-06-07,44,DAIRY,1,1,2756.0,moyenne_mobile,2848.1428571428573,,
2017-06-08,44,DAIRY,1,2,2021.0,moyenne_mobile,2848.1428571428573,,
2017-06-09,44,DAIRY,1,3,2706.0,moyenne_mobile,2848.1428571428573,,
2017-06-10,44,DAIRY,1,4,3792.0,moyenne_mobile,2848.1428571428573,,
2017-06-11,44,DAIRY,1,5,4316.0,moyenne_mobile,2848.1428571428573,,
2017-06-12,44,DAIRY,1,6,2407.0,moyenne_mobile,2848.1428571428573,,
2017-06-13,44,DAIRY,1,7,2118.0,moyenne_mobile,2848.1428571428573,,
2017-06-14,44,DAIRY,1,8,2505.0,moyenne_mobile,2848.1428571428573,,
2017-06-15,44,DAIRY,1,9,2010.0,moyenne_mobile,2848.1428571428573,,
2017-06-16,44,DAIRY,1,10,3050.0,moyenne_mobile,2848.1428571428573,,
2017-06-17,44,DAIRY,1,11,4390.0,moyenne_mobile,2848.1428571428573,,
2017-06-18,44,DAIRY,1,12,3228.0,moyenne_mobile,2848.1428571428573,,
2017-06-19,44,DAIRY,1,13,2516.0,moyenne_mobile,2848.1428571428573,,
2017-06-20,44,DAIRY,1,14,2258.0,moyenne_mobile,2848.1428571428573,,
2017-06-07,44,DAIRY,1,1,2756.0,ets,2801.277776361247,,
2017-06-08,44,DAIRY,1,2,2021.0,ets,2203.1780923368947,,
2017-06-09,44,DAIRY,1,3,2706.0,ets,2980.899104561714,,
2017-06-10,44,DAIRY,1,4,3792.0,ets,4053.569388077519,,
2017-06-11,44,DAIRY,1,5,4316.0,ets,3924.9737836093004,,
2017-06-12,44,DAIRY,1,6,2407.0,ets,2724.190764607446,,
2017-06-13,44,DAIRY,1,7,2118.0,ets,2357.1606215399875,,
2017-06-14,44,DAIRY,1,8,2505.0,ets,2802.50348114773,,
2017-06-15,44,DAIRY,1,9,2010.0,ets,2204.3931931211264,,
2017-06-16,44,DAIRY,1,10,3050.0,ets,2982.1036930826394,,
2017-06-17,44,DAIRY,1,11,4390.0,ets,4054.7635552804163,,
2017-06-18,44,DAIRY,1,12,3228.0,ets,3926.15761965265,,
2017-06-19,44,DAIRY,1,13,2516.0,ets,2725.3643588697346,,
2017-06-20,44,DAIRY,1,14,2258.0,ets,2358.3240626264565,,
2017-06-07,44,DAIRY,1,1,2756.0,sarima,2630.8524135314383,,
2017-06-08,44,DAIRY,1,2,2021.0,sarima,2155.765916010373,,
2017-06-09,44,DAIRY,1,3,2706.0,sarima,3002.509182055468,,
2017-06-10,44,DAIRY,1,4,3792.0,sarima,3902.6666604531165,,
2017-06-11,44,DAIRY,1,5,4316.0,sarima,4192.433846007277,,
2017-06-12,44,DAIRY,1,6,2407.0,sarima,2629.5409107935325,,
2017-06-13,44,DAIRY,1,7,2118.0,sarima,2229.9664539377454,,
2017-06-14,44,DAIRY,1,8,2505.0,sarima,2641.786275543271,,
2017-06-15,44,DAIRY,1,9,2010.0,sarima,2137.638409520617,,
2017-06-16,44,DAIRY,1,10,3050.0,sarima,2934.783271282144,,
2017-06-17,44,DAIRY,1,11,4390.0,sarima,3873.881563043761,,
2017-06-18,44,DAIRY,1,12,3228.0,sarima,4035.7599422011704,,
2017-06-19,44,DAIRY,1,13,2516.0,sarima,2598.0930868658393,,
2017-06-20,44,DAIRY,1,14,2258.0,sarima,2248.9306057263284,,
2017-06-07,44,DAIRY,1,1,2756.0,prophet,2761.534012117325,,
2017-06-08,44,DAIRY,1,2,2021.0,prophet,2200.2997510253595,,
2017-06-09,44,DAIRY,1,3,2706.0,prophet,2802.6833078672953,,
2017-06-10,44,DAIRY,1,4,3792.0,prophet,3886.4518561250043,,
2017-06-11,44,DAIRY,1,5,4316.0,prophet,4049.4475594568758,,
2017-06-12,44,DAIRY,1,6,2407.0,prophet,2630.8463854687275,,
2017-06-13,44,DAIRY,1,7,2118.0,prophet,2397.792922086781,,
2017-06-14,44,DAIRY,1,8,2505.0,prophet,2779.343178829022,,
2017-06-15,44,DAIRY,1,9,2010.0,prophet,2208.182454925475,,
2017-06-16,44,DAIRY,1,10,3050.0,prophet,2800.131888927924,,
2017-06-17,44,DAIRY,1,11,4390.0,prophet,3873.213516788192,,
2017-06-18,44,DAIRY,1,12,3228.0,prophet,4025.5337562597124,,
2017-06-19,44,DAIRY,1,13,2516.0,prophet,2596.534876893883,,
2017-06-20,44,DAIRY,1,14,2258.0,prophet,2353.622336226378,,
2017-06-07,44,GROCERY I,1,1,10041.0,naive_saisonnier,9829.0,,
2017-06-08,44,GROCERY I,1,2,7553.0,naive_saisonnier,9008.0,,
2017-06-09,44,GROCERY I,1,3,9875.0,naive_saisonnier,12311.0,,
2017-06-10,44,GROCERY I,1,4,13860.0,naive_saisonnier,16236.0,,
2017-06-11,44,GROCERY I,1,5,16044.0,naive_saisonnier,17078.0,,
2017-06-12,44,GROCERY I,1,6,8714.0,naive_saisonnier,11129.0,,
2017-06-13,44,GROCERY I,1,7,7568.0,naive_saisonnier,8621.0,,
2017-06-14,44,GROCERY I,1,8,8971.0,naive_saisonnier,9829.0,,
2017-06-15,44,GROCERY I,1,9,7760.0,naive_saisonnier,9008.0,,
2017-06-16,44,GROCERY I,1,10,11225.0,naive_saisonnier,12311.0,,
2017-06-17,44,GROCERY I,1,11,15216.0,naive_saisonnier,16236.0,,
2017-06-18,44,GROCERY I,1,12,12114.0,naive_saisonnier,17078.0,,
2017-06-19,44,GROCERY I,1,13,9849.0,naive_saisonnier,11129.0,,
2017-06-20,44,GROCERY I,1,14,9023.0,naive_saisonnier,8621.0,,
2017-06-07,44,GROCERY I,1,1,10041.0,moyenne_mobile,10843.892857142857,,
2017-06-08,44,GROCERY I,1,2,7553.0,moyenne_mobile,10843.892857142857,,
